Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Temperature_C,Humidity_Percent,Soil_Type,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Soil_Moisture_Percent,Irrigation_Type,Crop_Variety,Sowing_Month,Harvest_Month,Growing_Days,Soil_Fertility_Index,Pest_Risk_Index,Disease_Risk_Index,Water_Availability_Index,Weather_Stress_Index,Crop_Health_Index
Peas & beans (Pulses),2019,Rabi,Himachal Pradesh,2565.0,5167,1217.7,440564.4,949.05,2.062727273,9.2,53.7,Alluvial,7.3,246.8,91.9,121.0,60.3,Sprinkler,Improved,October,January,98,71.6,29.1,21.5,58.2,43.3,62.8
Mesta,2016,Kharif,Nagaland,1880.0,2090,1959.8,288110.0,658.0,1.098181818,26.8,89.5,Red,5.68,176.7,57.1,70.3,53.2,Rainfed,High Yielding Variety,May,September,113,48.5,18.9,29.5,43.6,46.1,54.3
Sesamum,2017,Kharif,Uttarakhand,1888.0,563,1475.8,297246.72,717.44,0.236666667,24.9,72.3,Loamy,6.62,226.1,82.3,114.2,79.2,Drip,Improved,July,October,96,89.0,22.3,21.0,59.9,42.2,72.9
Masoor,2014,Rabi,Himachal Pradesh,477.0,300,1019.9,72007.92,157.41,0.604444444,13.3,51.5,Alluvial,7.45,197.6,74.1,76.0,58.2,Sprinkler,Local,November,February,104,64.7,10.2,32.7,40.9,27.4,67.9
Rice,2006,Autumn,Meghalaya,32679.0,44736,2454.7,4173435.09,7189.38,1.641428571,24.7,95.0,Alluvial,7.18,147.4,51.9,79.4,79.5,Canal,Swarna,October,February,126,53.1,42.8,59.6,75.8,31.7,62.3
Ginger,2017,Whole Year,Haryana,592.0,4468,417.1,93204.48,224.96,7.713333333,26.0,36.7,Laterite,6.15,173.8,70.3,95.1,46.5,Canal,Hybrid,February,September,223,63.1,17.1,40.4,31.5,38.9,50.4
Moth,2014,Kharif,Gujarat,10170.0,4389,605.6,1535263.2,3356.1,0.463913043,29.0,62.3,Sandy,6.36,161.3,44.0,59.9,36.2,Borewell,Improved,July,September,73,48.3,15.7,25.2,20.4,11.1,60.8
Castor seed,2011,Kharif,Nagaland,280.0,190,1544.354545,46905.6,92.4,0.632222222,26.6,95.0,Laterite,5.53,216.1,73.0,85.8,51.8,Rainfed,GCH 7,July,January,174,60.6,21.7,23.5,33.6,15.5,70.2
Sannhamp,2004,Whole Year,Bihar,4388.0,3532,1147.8,475395.92,921.48,0.832962963,28.6,62.5,Alluvial,6.64,152.4,58.5,58.8,47.4,Rainfed,Local,February,May,100,54.2,21.5,21.7,13.7,1.1,59.4
Other Cereals,2011,Kharif,Jammu and Kashmir,390.0,199,887.6,65332.8,128.7,0.536666667,20.8,50.9,Loamy,7.11,241.4,85.2,116.2,48.4,Canal,Local,July,November,124,74.9,30.6,23.9,42.0,29.0,66.3
Tobacco,1999,Whole Year,Bihar,17389.0,17613,1402.7,1845494.57,4695.03,1.006666667,25.3,70.8,Loamy,6.55,129.0,60.1,61.7,65.9,Borewell,Virginia,January,May,132,57.7,11.9,32.0,65.1,4.5,76.8
